~~~~~~~~~~~~~~~~~~~~~~~~~~~~~increment currency in mongo 
player(11090905) increment currency total:0 in 00:00:00-24:00:00 
2016-12-28 14:48:15 plyer(11090905)  lose currency 3670000 and lose bank_currency 0 in three
2016-12-28 14:48:16 plyer(11090905) session currency 8588966
2016-12-28 14:48:40 plyer(11090905) session currency 7588966
2016-12-28 14:48:41 plyer(11090905) session currency 6588966
2016-12-28 14:48:42 plyer(11090905) session currency 6338966
2016-12-28 14:48:42 plyer(11090905) session currency 6388966
2016-12-28 14:48:42 plyer(11090905) session currency 6438966
2016-12-28 14:48:42 plyer(11090905) session currency 6488966
2016-12-28 14:48:42 plyer(11090905) session currency 6538966
2016-12-28 14:48:43 plyer(11090905) session currency 6138966
2016-12-28 14:48:43 plyer(11090905) session currency 6188966
2016-12-28 14:48:43 plyer(11090905) session currency 6238966
2016-12-28 14:48:43 plyer(11090905) session currency 6288966
2016-12-28 14:48:44 plyer(11090905) session currency 6038966
2016-12-28 14:48:44 plyer(11090905) session currency 6088966
2016-12-28 14:48:45 plyer(11090905) session currency 6018966
2016-12-28 14:48:45 plyer(11090905) session currency 6028966
2016-12-28 14:48:59 plyer(11090905)  win currency 2415800 in three
2016-12-28 14:49:00 plyer(11090905) session currency 11004766
2016-12-28 14:49:24 plyer(11090905) session currency 10004766
2016-12-28 14:49:24 plyer(11090905) session currency 9004766
2016-12-28 14:49:25 plyer(11090905) session currency 8004766
2016-12-28 14:49:26 plyer(11090905) session currency 7754766
2016-12-28 14:49:26 plyer(11090905) session currency 7804766
2016-12-28 14:49:26 plyer(11090905) session currency 7854766
2016-12-28 14:49:26 plyer(11090905) session currency 7904766
2016-12-28 14:49:26 plyer(11090905) session currency 7954766
2016-12-28 14:49:27 plyer(11090905) session currency 7704766
2016-12-28 14:49:43 plyer(11090905)  win currency 3102000 in three
2016-12-28 14:49:44 plyer(11090905) session currency 14106766
2016-12-28 14:50:09 plyer(11090905) session currency 10106766
2016-12-28 14:50:09 plyer(11090905) session currency 11106766
2016-12-28 14:50:09 plyer(11090905) session currency 12106766
2016-12-28 14:50:09 plyer(11090905) session currency 13106766
2016-12-28 14:50:10 plyer(11090905) session currency 10006766
2016-12-28 14:50:10 plyer(11090905) session currency 10056766
2016-12-28 14:50:10 plyer(11090905) session currency 9956766
2016-12-28 14:50:11 plyer(11090905) session currency 9906766
2016-12-28 14:50:12 plyer(11090905) session currency 9876766
2016-12-28 14:50:12 plyer(11090905) session currency 9886766
2016-12-28 14:50:12 plyer(11090905) session currency 9896766
2016-12-28 14:50:27 plyer(11090905)  win currency 3976200 in three
2016-12-28 14:50:28 plyer(11090905) session currency 18082966
2016-12-28 14:50:55 plyer(11090905) session currency 15082966
2016-12-28 14:50:56 plyer(11090905) session currency 13082966
2016-12-28 14:50:56 plyer(11090905) session currency 14082966
2016-12-28 14:50:57 plyer(11090905) session currency 12082966
2016-12-28 14:50:58 plyer(11090905) session currency 11682966
2016-12-28 14:50:58 plyer(11090905) session currency 11882966
2016-12-28 14:50:59 plyer(11090905) session currency 11532966
2016-12-28 14:50:59 plyer(11090905) session currency 11582966
2016-12-28 14:50:59 plyer(11090905) session currency 11632966
2016-12-28 14:51:00 plyer(11090905) session currency 11282966
2016-12-28 14:51:00 plyer(11090905) session currency 11332966
2016-12-28 14:51:00 plyer(11090905) session currency 11382966
2016-12-28 14:51:00 plyer(11090905) session currency 11432966
2016-12-28 14:51:00 plyer(11090905) session currency 11482966
2016-12-28 14:51:05 plyer(11090905) session currency 11262966
2016-12-28 14:51:05 plyer(11090905) session currency 11272966
2016-12-28 14:51:11 plyer(11090905)  win currency 4530800 in three
2016-12-28 14:51:11 plyer(11090905) session currency 20613766
2016-12-28 14:51:41 plyer(11090905) session currency 13613766
2016-12-28 14:51:41 plyer(11090905) session currency 14613766
2016-12-28 14:51:41 plyer(11090905) session currency 15613766
2016-12-28 14:51:43 plyer(11090905) session currency 11813766
2016-12-28 14:51:43 plyer(11090905) session currency 12013766
2016-12-28 14:51:43 plyer(11090905) session currency 12213766
2016-12-28 14:51:43 plyer(11090905) session currency 12413766
2016-12-28 14:51:43 plyer(11090905) session currency 12613766
2016-12-28 14:51:45 plyer(11090905) session currency 11663766
2016-12-28 14:51:45 plyer(11090905) session currency 11713766
2016-12-28 14:51:45 plyer(11090905) session currency 11763766
2016-12-28 14:51:47 plyer(11090905) session currency 11653766
2016-12-28 14:51:48 plyer(11090905) session currency 11633766
2016-12-28 14:51:48 plyer(11090905) session currency 11643766
2016-12-28 14:51:54 plyer(11090905)  win currency 4681200 in three
2016-12-28 14:51:55 plyer(11090905) session currency 21294966
2016-12-28 14:52:34 plyer(11090905) session currency 14294966
2016-12-28 14:52:34 plyer(11090905) session currency 15294966
2016-12-28 14:52:34 plyer(11090905) session currency 16294966
2016-12-28 14:52:35 plyer(11090905) session currency 12294966
2016-12-28 14:52:35 plyer(11090905) session currency 13294966
2016-12-28 14:52:36 plyer(11090905) session currency 12144966
2016-12-28 14:52:36 plyer(11090905) session currency 12194966
2016-12-28 14:52:36 plyer(11090905) session currency 12244966
2016-12-28 14:52:37 plyer(11090905) session currency 12124966
2016-12-28 14:52:37 plyer(11090905) session currency 12134966
2016-12-28 14:52:38 plyer(11090905)  lose currency 10360000 and lose bank_currency 0 in three
2016-12-28 14:52:38 plyer(11090905) session currency 12114966
2016-12-28 14:52:39 plyer(11090905) session currency 6934966
2016-12-28 14:53:04 plyer(11090905) session currency 6334966
2016-12-28 14:53:04 plyer(11090905) session currency 6534966
2016-12-28 14:53:04 plyer(11090905) session currency 6734966
2016-12-28 14:53:05 plyer(11090905) session currency 5134966
2016-12-28 14:53:05 plyer(11090905) session currency 5334966
2016-12-28 14:53:05 plyer(11090905) session currency 5534966
2016-12-28 14:53:05 plyer(11090905) session currency 5734966
2016-12-28 14:53:05 plyer(11090905) session currency 5934966
2016-12-28 14:53:05 plyer(11090905) session currency 6134966
2016-12-28 14:53:06 plyer(11090905) session currency 4934966
2016-12-28 14:53:06 plyer(11090905) session currency 4984966
2016-12-28 14:53:06 plyer(11090905) session currency 5034966
2016-12-28 14:53:06 plyer(11090905) session currency 5084966
2016-12-28 14:53:07 plyer(11090905) session currency 4884966
2016-12-28 14:53:08 plyer(11090905) session currency 4854966
2016-12-28 14:53:08 plyer(11090905) session currency 4864966
2016-12-28 14:53:08 plyer(11090905) session currency 4874966
2016-12-28 14:53:22 plyer(11090905)  lose currency 6934966 and lose bank_currency 0 in three
2016-12-28 14:53:23 plyer(11090905) session currency 0
